
> idurar-erp-crm@4.1.0 dev
> nodemon src/server.js --ignore public/

[33m[nodemon] 3.0.1[39m
[33m[nodemon] to restart at any time, enter `rs`[39m
[33m[nodemon] watching path(s): *.*[39m
[33m[nodemon] watching extensions: js,mjs,cjs,json[39m
[32m[nodemon] starting `node src/server.js`[39m
Express running → On "http://localhost:8888/api/health"
MongoDB Connected: ac-xbsaxjm-shard-00-01.gdlltdf.mongodb.net
[2026-06-08 21:58:24] [32minfo[39m: ::1 - - [08/Jun/2026:15:58:24 +0000] "GET /api/health HTTP/1.1" 200 52 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.19041.7291"
[2026-06-08 22:07:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:36 +0000] "POST /api/login?timestamp=1780934856550 HTTP/1.1" 200 366 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "GET /api/setting/listAll HTTP/1.1" 200 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:37] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:37 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
